,filename
4543,nuclei_3_2700.tif
4544,nuclei_1_1047.tif
4545,nuclei_2_1198.tif
4546,nuclei_3_1631.tif
4547,nuclei_3_1725.tif
4548,nuclei_3_1143.tif
4549,nuclei_1_301.tif
4550,nuclei_3_1190.tif
4551,nuclei_1_306.tif
4552,nuclei_2_678.tif
4553,nuclei_3_1798.tif
4554,nuclei_1_1970.tif
4555,nuclei_2_1057.tif
4556,nuclei_1_1072.tif
4557,nuclei_3_67.tif
4558,nuclei_2_1938.tif
4559,nuclei_2_2306.tif
4560,nuclei_3_348.tif
4561,nuclei_3_2585.tif
4562,nuclei_3_620.tif
4563,nuclei_2_2494.tif
4564,nuclei_1_1463.tif
4565,nuclei_2_2229.tif
4566,nuclei_2_322.tif
4567,nuclei_1_962.tif
4568,nuclei_1_585.tif
4569,nuclei_3_1900.tif
4570,nuclei_2_2357.tif
4571,nuclei_2_1243.tif
4572,nuclei_2_1613.tif
4573,nuclei_1_742.tif
4574,nuclei_3_1769.tif
4575,nuclei_1_2138.tif
4576,nuclei_1_439.tif
4577,nuclei_3_1056.tif
4578,nuclei_3_2611.tif
4579,nuclei_1_1684.tif
4580,nuclei_3_130.tif
4581,nuclei_2_1771.tif
4582,nuclei_3_1537.tif
4583,nuclei_1_2153.tif
4584,nuclei_2_1801.tif
4585,nuclei_3_2306.tif
4586,nuclei_1_2592.tif
4587,nuclei_3_515.tif
4588,nuclei_2_2063.tif
4589,nuclei_1_2168.tif
4590,nuclei_1_304.tif
4591,nuclei_3_155.tif
4592,nuclei_1_1477.tif
4593,nuclei_1_363.tif
4594,nuclei_2_368.tif
4595,nuclei_2_920.tif
4596,nuclei_2_2381.tif
4597,nuclei_2_1609.tif
4598,nuclei_2_387.tif
4599,nuclei_3_1842.tif
4600,nuclei_1_1125.tif
4601,nuclei_2_745.tif
4602,nuclei_1_2529.tif
4603,nuclei_3_2710.tif
4604,nuclei_1_1947.tif
4605,nuclei_2_985.tif
4606,nuclei_2_1107.tif
4607,nuclei_2_785.tif
4608,nuclei_3_1617.tif
4609,nuclei_2_1683.tif
4610,nuclei_1_2474.tif
4611,nuclei_3_1136.tif
4612,nuclei_1_2558.tif
4613,nuclei_3_1445.tif
4614,nuclei_1_1284.tif
4615,nuclei_2_2110.tif
4616,nuclei_1_2327.tif
4617,nuclei_1_519.tif
4618,nuclei_1_110.tif
4619,nuclei_3_1309.tif
4620,nuclei_1_1899.tif
4621,nuclei_2_2127.tif
4622,nuclei_3_907.tif
4623,nuclei_2_2305.tif
4624,nuclei_2_2369.tif
4625,nuclei_1_637.tif
4626,nuclei_3_2425.tif
4627,nuclei_3_719.tif
4628,nuclei_2_409.tif
4629,nuclei_1_2330.tif
4630,nuclei_2_983.tif
4631,nuclei_1_612.tif
4632,nuclei_1_1640.tif
4633,nuclei_1_1458.tif
4634,nuclei_1_1736.tif
4635,nuclei_3_2037.tif
4636,nuclei_3_1899.tif
4637,nuclei_3_863.tif
4638,nuclei_1_154.tif
4639,nuclei_1_371.tif
4640,nuclei_1_802.tif
4641,nuclei_3_1708.tif
4642,nuclei_3_344.tif
4643,nuclei_1_2294.tif
4644,nuclei_3_631.tif
4645,nuclei_3_2408.tif
4646,nuclei_2_1111.tif
4647,nuclei_1_1172.tif
4648,nuclei_2_2502.tif
4649,nuclei_3_565.tif
4650,nuclei_1_923.tif
4651,nuclei_3_1965.tif
4652,nuclei_3_1046.tif
4653,nuclei_3_2694.tif
4654,nuclei_3_1211.tif
4655,nuclei_1_974.tif
4656,nuclei_3_1341.tif
4657,nuclei_1_1932.tif
4658,nuclei_1_2615.tif
4659,nuclei_1_1998.tif
4660,nuclei_2_6.tif
4661,nuclei_2_1096.tif
4662,nuclei_2_328.tif
4663,nuclei_3_1585.tif
4664,nuclei_1_170.tif
4665,nuclei_3_832.tif
4666,nuclei_2_276.tif
4667,nuclei_3_140.tif
4668,nuclei_1_1075.tif
4669,nuclei_2_2411.tif
4670,nuclei_1_308.tif
4671,nuclei_2_651.tif
4672,nuclei_2_1793.tif
4673,nuclei_1_2555.tif
4674,nuclei_2_2146.tif
4675,nuclei_1_1803.tif
4676,nuclei_2_2051.tif
4677,nuclei_3_1595.tif
4678,nuclei_2_981.tif
4679,nuclei_1_7.tif
4680,nuclei_1_2025.tif
4681,nuclei_3_1009.tif
4682,nuclei_3_571.tif
4683,nuclei_3_1583.tif
4684,nuclei_2_2297.tif
4685,nuclei_1_74.tif
4686,nuclei_2_807.tif
4687,nuclei_3_530.tif
4688,nuclei_1_368.tif
4689,nuclei_3_246.tif
4690,nuclei_2_758.tif
4691,nuclei_3_1119.tif
4692,nuclei_3_2624.tif
4693,nuclei_1_207.tif
4694,nuclei_1_773.tif
4695,nuclei_1_1112.tif
4696,nuclei_1_1791.tif
4697,nuclei_1_2286.tif
4698,nuclei_2_1673.tif
4699,nuclei_3_118.tif
4700,nuclei_2_1632.tif
4701,nuclei_2_571.tif
4702,nuclei_1_872.tif
4703,nuclei_3_2077.tif
4704,nuclei_2_805.tif
4705,nuclei_1_1264.tif
4706,nuclei_3_2686.tif
4707,nuclei_3_599.tif
4708,nuclei_2_1297.tif
4709,nuclei_2_1964.tif
4710,nuclei_2_1516.tif
4711,nuclei_2_1837.tif
4712,nuclei_2_2174.tif
4713,nuclei_2_733.tif
4714,nuclei_1_680.tif
4715,nuclei_2_1304.tif
4716,nuclei_3_403.tif
4717,nuclei_1_1234.tif
4718,nuclei_1_2466.tif
4719,nuclei_1_1417.tif
4720,nuclei_2_1701.tif
4721,nuclei_1_2155.tif
4722,nuclei_2_1452.tif
4723,nuclei_1_2122.tif
4724,nuclei_2_1117.tif
4725,nuclei_3_188.tif
4726,nuclei_1_1218.tif
4727,nuclei_2_946.tif
4728,nuclei_1_2386.tif
4729,nuclei_1_1275.tif
4730,nuclei_3_1156.tif
4731,nuclei_3_591.tif
4732,nuclei_1_244.tif
4733,nuclei_3_1779.tif
4734,nuclei_1_431.tif
4735,nuclei_3_1746.tif
4736,nuclei_2_1923.tif
4737,nuclei_3_1291.tif
4738,nuclei_2_1822.tif
4739,nuclei_2_1773.tif
4740,nuclei_3_258.tif
4741,nuclei_1_54.tif
4742,nuclei_3_2635.tif
4743,nuclei_3_1121.tif
4744,nuclei_2_1258.tif
4745,nuclei_3_2222.tif
4746,nuclei_3_2488.tif
4747,nuclei_2_1067.tif
4748,nuclei_1_353.tif
4749,nuclei_3_578.tif
4750,nuclei_2_2298.tif
4751,nuclei_3_1515.tif
4752,nuclei_3_1632.tif
4753,nuclei_3_2155.tif
4754,nuclei_3_2280.tif
4755,nuclei_1_744.tif
4756,nuclei_2_355.tif
4757,nuclei_2_790.tif
4758,nuclei_2_756.tif
4759,nuclei_2_1710.tif
4760,nuclei_3_1567.tif
4761,nuclei_1_248.tif
4762,nuclei_1_1180.tif
4763,nuclei_1_1647.tif
4764,nuclei_1_639.tif
4765,nuclei_1_1193.tif
4766,nuclei_3_1597.tif
4767,nuclei_3_477.tif
4768,nuclei_2_4.tif
4769,nuclei_3_1281.tif
4770,nuclei_1_2486.tif
4771,nuclei_1_464.tif
4772,nuclei_1_738.tif
4773,nuclei_3_2600.tif
4774,nuclei_2_1745.tif
4775,nuclei_1_2524.tif
4776,nuclei_1_2136.tif
4777,nuclei_1_681.tif
4778,nuclei_1_2452.tif
4779,nuclei_2_2096.tif
4780,nuclei_1_1434.tif
4781,nuclei_1_1406.tif
4782,nuclei_1_1885.tif
4783,nuclei_3_2153.tif
4784,nuclei_1_1569.tif
4785,nuclei_1_76.tif
4786,nuclei_2_793.tif
4787,nuclei_1_1380.tif
4788,nuclei_2_2243.tif
4789,nuclei_3_2283.tif
4790,nuclei_3_2530.tif
4791,nuclei_3_1442.tif
4792,nuclei_1_1496.tif
4793,nuclei_1_955.tif
4794,nuclei_2_2253.tif
4795,nuclei_2_1430.tif
4796,nuclei_1_2501.tif
4797,nuclei_2_1988.tif
4798,nuclei_2_1903.tif
4799,nuclei_3_672.tif
4800,nuclei_3_778.tif
4801,nuclei_3_1840.tif
4802,nuclei_3_806.tif
4803,nuclei_3_1582.tif
4804,nuclei_1_334.tif
4805,nuclei_2_1725.tif
4806,nuclei_2_1870.tif
4807,nuclei_3_355.tif
4808,nuclei_1_43.tif
4809,nuclei_2_1930.tif
4810,nuclei_1_1232.tif
4811,nuclei_2_1867.tif
4812,nuclei_3_1658.tif
4813,nuclei_3_1403.tif
4814,nuclei_1_64.tif
4815,nuclei_2_667.tif
4816,nuclei_1_1794.tif
4817,nuclei_3_2241.tif
4818,nuclei_2_2304.tif
4819,nuclei_1_236.tif
4820,nuclei_2_1928.tif
4821,nuclei_3_2292.tif
4822,nuclei_2_1994.tif
4823,nuclei_2_944.tif
4824,nuclei_1_328.tif
4825,nuclei_3_1616.tif
4826,nuclei_2_2268.tif
4827,nuclei_3_1380.tif
4828,nuclei_1_2076.tif
4829,nuclei_1_1891.tif
4830,nuclei_3_1529.tif
4831,nuclei_3_967.tif
4832,nuclei_2_160.tif
4833,nuclei_2_917.tif
4834,nuclei_2_893.tif
4835,nuclei_1_2469.tif
4836,nuclei_1_2643.tif
4837,nuclei_2_2081.tif
4838,nuclei_3_552.tif
4839,nuclei_1_2088.tif
4840,nuclei_3_1088.tif
4841,nuclei_3_1733.tif
4842,nuclei_2_21.tif
4843,nuclei_3_296.tif
4844,nuclei_2_2123.tif
4845,nuclei_3_1754.tif
4846,nuclei_1_145.tif
4847,nuclei_1_1386.tif
4848,nuclei_3_1986.tif
4849,nuclei_3_2170.tif
4850,nuclei_2_884.tif
4851,nuclei_2_1730.tif
4852,nuclei_2_2220.tif
4853,nuclei_3_1086.tif
4854,nuclei_3_1290.tif
4855,nuclei_3_1019.tif
4856,nuclei_1_556.tif
4857,nuclei_2_2240.tif
4858,nuclei_2_727.tif
4859,nuclei_3_639.tif
4860,nuclei_1_2295.tif
4861,nuclei_3_1943.tif
4862,nuclei_2_2234.tif
4863,nuclei_2_102.tif
4864,nuclei_3_1629.tif
4865,nuclei_3_227.tif
4866,nuclei_2_1735.tif
4867,nuclei_2_795.tif
4868,nuclei_1_1850.tif
4869,nuclei_2_902.tif
4870,nuclei_2_2118.tif
4871,nuclei_2_640.tif
4872,nuclei_3_353.tif
4873,nuclei_2_1080.tif
4874,nuclei_3_822.tif
4875,nuclei_2_1460.tif
4876,nuclei_1_1128.tif
4877,nuclei_3_1885.tif
4878,nuclei_2_2386.tif
4879,nuclei_2_337.tif
4880,nuclei_3_1896.tif
4881,nuclei_3_1788.tif
4882,nuclei_3_777.tif
4883,nuclei_1_12.tif
4884,nuclei_2_1620.tif
4885,nuclei_3_1519.tif
4886,nuclei_2_706.tif
4887,nuclei_1_1921.tif
4888,nuclei_1_980.tif
4889,nuclei_1_735.tif
4890,nuclei_1_604.tif
4891,nuclei_3_1524.tif
4892,nuclei_3_22.tif
4893,nuclei_3_661.tif
4894,nuclei_2_560.tif
4895,nuclei_1_440.tif
4896,nuclei_2_2050.tif
4897,nuclei_3_906.tif
4898,nuclei_2_250.tif
4899,nuclei_3_931.tif
4900,nuclei_2_1876.tif
4901,nuclei_2_841.tif
4902,nuclei_3_685.tif
4903,nuclei_2_2215.tif
4904,nuclei_3_19.tif
4905,nuclei_1_662.tif
4906,nuclei_3_1174.tif
4907,nuclei_2_76.tif
4908,nuclei_3_1361.tif
4909,nuclei_3_2019.tif
4910,nuclei_3_1692.tif
4911,nuclei_1_1619.tif
4912,nuclei_2_1807.tif
4913,nuclei_2_1605.tif
4914,nuclei_3_2014.tif
4915,nuclei_3_1757.tif
4916,nuclei_2_1577.tif
4917,nuclei_3_2494.tif
4918,nuclei_1_1738.tif
4919,nuclei_2_1454.tif
4920,nuclei_1_92.tif
4921,nuclei_2_2238.tif
4922,nuclei_1_2183.tif
4923,nuclei_3_1559.tif
4924,nuclei_3_2067.tif
4925,nuclei_3_152.tif
4926,nuclei_1_763.tif
4927,nuclei_2_2462.tif
4928,nuclei_2_1652.tif
4929,nuclei_1_2237.tif
4930,nuclei_3_1884.tif
4931,nuclei_1_1445.tif
4932,nuclei_2_712.tif
4933,nuclei_3_1711.tif
4934,nuclei_2_746.tif
4935,nuclei_3_1357.tif
4936,nuclei_2_291.tif
4937,nuclei_3_933.tif
4938,nuclei_2_153.tif
4939,nuclei_2_1330.tif
4940,nuclei_2_1456.tif
4941,nuclei_1_1815.tif
4942,nuclei_1_1631.tif
4943,nuclei_3_969.tif
4944,nuclei_2_1927.tif
4945,nuclei_2_2340.tif
4946,nuclei_3_1080.tif
4947,nuclei_2_2315.tif
4948,nuclei_1_2253.tif
4949,nuclei_1_517.tif
4950,nuclei_3_1108.tif
4951,nuclei_2_1739.tif
4952,nuclei_1_861.tif
4953,nuclei_1_2094.tif
4954,nuclei_3_544.tif
4955,nuclei_1_995.tif
4956,nuclei_3_2116.tif
4957,nuclei_2_2333.tif
4958,nuclei_3_1135.tif
4959,nuclei_2_450.tif
4960,nuclei_3_444.tif
4961,nuclei_3_203.tif
4962,nuclei_3_2472.tif
4963,nuclei_2_2189.tif
4964,nuclei_1_694.tif
4965,nuclei_1_583.tif
4966,nuclei_3_1423.tif
4967,nuclei_2_521.tif
4968,nuclei_2_36.tif
4969,nuclei_2_808.tif
4970,nuclei_2_2279.tif
4971,nuclei_1_1060.tif
4972,nuclei_1_1191.tif
4973,nuclei_3_991.tif
4974,nuclei_1_600.tif
4975,nuclei_1_107.tif
4976,nuclei_2_1828.tif
4977,nuclei_3_1262.tif
4978,nuclei_3_1513.tif
4979,nuclei_1_734.tif
4980,nuclei_3_40.tif
4981,nuclei_1_1912.tif
4982,nuclei_1_2084.tif
4983,nuclei_3_706.tif
4984,nuclei_3_1437.tif
4985,nuclei_1_1595.tif
4986,nuclei_3_543.tif
4987,nuclei_2_1789.tif
4988,nuclei_3_889.tif
4989,nuclei_1_362.tif
4990,nuclei_1_1539.tif
4991,nuclei_3_1643.tif
4992,nuclei_1_311.tif
4993,nuclei_3_1263.tif
4994,nuclei_1_1315.tif
4995,nuclei_2_2475.tif
4996,nuclei_3_2195.tif
4997,nuclei_2_1521.tif
4998,nuclei_3_1590.tif
4999,nuclei_3_331.tif
5000,nuclei_2_1463.tif
5001,nuclei_3_407.tif
5002,nuclei_2_151.tif
5003,nuclei_1_2195.tif
5004,nuclei_2_1931.tif
5005,nuclei_1_1007.tif
5006,nuclei_2_2503.tif
5007,nuclei_1_1401.tif
5008,nuclei_1_1581.tif
5009,nuclei_2_693.tif
5010,nuclei_3_75.tif
5011,nuclei_2_2348.tif
5012,nuclei_3_2714.tif
5013,nuclei_3_2480.tif
5014,nuclei_3_146.tif
5015,nuclei_1_841.tif
5016,nuclei_2_1772.tif
5017,nuclei_3_2290.tif
5018,nuclei_3_1322.tif
5019,nuclei_2_1814.tif
5020,nuclei_2_2119.tif
5021,nuclei_2_431.tif
5022,nuclei_1_1825.tif
5023,nuclei_2_2235.tif
5024,nuclei_1_1199.tif
5025,nuclei_3_955.tif
5026,nuclei_3_580.tif
5027,nuclei_3_1992.tif
5028,nuclei_1_824.tif
5029,nuclei_3_676.tif
5030,nuclei_3_734.tif
5031,nuclei_2_14.tif
5032,nuclei_1_1090.tif
5033,nuclei_2_1612.tif
5034,nuclei_3_1935.tif
5035,nuclei_3_808.tif
5036,nuclei_3_2578.tif
5037,nuclei_1_2314.tif
5038,nuclei_3_1296.tif
5039,nuclei_1_610.tif
5040,nuclei_1_1881.tif
5041,nuclei_2_833.tif
5042,nuclei_1_1925.tif
5043,nuclei_3_105.tif
5044,nuclei_1_1837.tif
5045,nuclei_2_1172.tif
5046,nuclei_1_865.tif
5047,nuclei_3_216.tif
5048,nuclei_1_2435.tif
5049,nuclei_3_886.tif
5050,nuclei_3_421.tif
5051,nuclei_2_2373.tif
5052,nuclei_1_1409.tif
5053,nuclei_3_263.tif
5054,nuclei_3_2336.tif
5055,nuclei_1_255.tif
5056,nuclei_1_1240.tif
5057,nuclei_3_277.tif
5058,nuclei_2_1802.tif
5059,nuclei_1_1460.tif
5060,nuclei_2_473.tif
5061,nuclei_3_1682.tif
5062,nuclei_2_423.tif
5063,nuclei_1_1286.tif
5064,nuclei_1_2218.tif
5065,nuclei_3_2230.tif
5066,nuclei_2_1393.tif
5067,nuclei_3_2030.tif
5068,nuclei_2_569.tif
5069,nuclei_3_533.tif
5070,nuclei_3_2043.tif
5071,nuclei_2_2393.tif
5072,nuclei_1_2142.tif
5073,nuclei_3_1327.tif
5074,nuclei_3_1873.tif
5075,nuclei_3_61.tif
5076,nuclei_3_1738.tif
5077,nuclei_1_1487.tif
5078,nuclei_3_2688.tif
5079,nuclei_2_1788.tif
5080,nuclei_1_230.tif
5081,nuclei_3_1547.tif
5082,nuclei_2_2423.tif
5083,nuclei_3_1020.tif
5084,nuclei_2_2324.tif
5085,nuclei_3_427.tif
5086,nuclei_3_1538.tif
5087,nuclei_3_453.tif
5088,nuclei_3_1480.tif
5089,nuclei_1_1585.tif
5090,nuclei_1_1028.tif
5091,nuclei_1_2312.tif
5092,nuclei_3_1430.tif
5093,nuclei_3_1932.tif
5094,nuclei_3_1277.tif
5095,nuclei_1_2388.tif
5096,nuclei_2_1539.tif
5097,nuclei_2_1449.tif
5098,nuclei_1_820.tif
5099,nuclei_1_1195.tif
5100,nuclei_3_2411.tif
5101,nuclei_3_3.tif
5102,nuclei_2_791.tif
5103,nuclei_3_958.tif
5104,nuclei_1_2121.tif
5105,nuclei_3_1332.tif
5106,nuclei_3_2433.tif
5107,nuclei_3_1818.tif
5108,nuclei_2_1680.tif
5109,nuclei_1_323.tif
5110,nuclei_1_2008.tif
5111,nuclei_1_287.tif
5112,nuclei_2_1636.tif
5113,nuclei_3_2182.tif
5114,nuclei_2_875.tif
5115,nuclei_2_905.tif
5116,nuclei_1_1729.tif
5117,nuclei_1_113.tif
5118,nuclei_1_128.tif
5119,nuclei_2_736.tif
5120,nuclei_2_700.tif
5121,nuclei_1_2115.tif
5122,nuclei_2_185.tif
5123,nuclei_2_394.tif
5124,nuclei_3_1981.tif
5125,nuclei_2_1373.tif
5126,nuclei_3_1168.tif
5127,nuclei_2_2320.tif
5128,nuclei_2_1070.tif
5129,nuclei_1_1845.tif
5130,nuclei_1_2378.tif
5131,nuclei_1_1014.tif
5132,nuclei_1_1961.tif
5133,nuclei_1_1307.tif
5134,nuclei_2_2345.tif
5135,nuclei_1_568.tif
5136,nuclei_3_1501.tif
5137,nuclei_2_332.tif
5138,nuclei_1_960.tif
5139,nuclei_2_1537.tif
5140,nuclei_2_641.tif
5141,nuclei_3_116.tif
5142,nuclei_1_1586.tif
5143,nuclei_3_1468.tif
5144,nuclei_2_2054.tif
5145,nuclei_3_2123.tif
5146,nuclei_2_2339.tif
5147,nuclei_3_134.tif
5148,nuclei_1_2644.tif
5149,nuclei_1_1963.tif
5150,nuclei_3_821.tif
5151,nuclei_2_2364.tif
5152,nuclei_1_640.tif
5153,nuclei_1_1311.tif
5154,nuclei_2_225.tif
5155,nuclei_2_547.tif
5156,nuclei_3_1033.tif
5157,nuclei_1_794.tif
5158,nuclei_3_1197.tif
5159,nuclei_1_2118.tif
5160,nuclei_2_12.tif
5161,nuclei_1_2493.tif
5162,nuclei_2_1311.tif
5163,nuclei_2_1087.tif
5164,nuclei_3_2164.tif
5165,nuclei_1_1080.tif
5166,nuclei_3_1342.tif
5167,nuclei_2_2329.tif
5168,nuclei_2_2272.tif
5169,nuclei_2_284.tif
5170,nuclei_3_792.tif
5171,nuclei_3_1259.tif
5172,nuclei_3_849.tif
5173,nuclei_3_1830.tif
5174,nuclei_1_1372.tif
5175,nuclei_2_2236.tif
5176,nuclei_1_2345.tif
5177,nuclei_2_809.tif
5178,nuclei_3_2672.tif
5179,nuclei_3_2226.tif
5180,nuclei_1_115.tif
5181,nuclei_1_851.tif
5182,nuclei_2_263.tif
5183,nuclei_3_941.tif
5184,nuclei_1_53.tif
5185,nuclei_1_1590.tif
5186,nuclei_3_705.tif
5187,nuclei_1_375.tif
5188,nuclei_2_1835.tif
5189,nuclei_3_665.tif
5190,nuclei_1_131.tif
5191,nuclei_2_2257.tif
5192,nuclei_3_674.tif
5193,nuclei_1_390.tif
5194,nuclei_2_965.tif
5195,nuclei_3_1835.tif
5196,nuclei_1_358.tif
5197,nuclei_1_796.tif
5198,nuclei_3_656.tif
5199,nuclei_2_38.tif
5200,nuclei_2_1206.tif
5201,nuclei_3_2715.tif
5202,nuclei_2_936.tif
5203,nuclei_2_219.tif
5204,nuclei_3_2326.tif
5205,nuclei_3_108.tif
5206,nuclei_2_1590.tif
5207,nuclei_2_2171.tif
5208,nuclei_3_2704.tif
5209,nuclei_3_457.tif
5210,nuclei_3_1043.tif
5211,nuclei_3_517.tif
5212,nuclei_3_1831.tif
5213,nuclei_3_1159.tif
5214,nuclei_2_730.tif
5215,nuclei_2_414.tif
5216,nuclei_2_1488.tif
5217,nuclei_2_562.tif
5218,nuclei_2_1308.tif
5219,nuclei_1_198.tif
5220,nuclei_3_274.tif
5221,nuclei_1_91.tif
5222,nuclei_2_2006.tif
5223,nuclei_1_1953.tif
5224,nuclei_3_2069.tif
5225,nuclei_2_1176.tif
5226,nuclei_2_636.tif
5227,nuclei_2_2419.tif
5228,nuclei_2_139.tif
5229,nuclei_2_1762.tif
5230,nuclei_1_2618.tif
5231,nuclei_2_896.tif
5232,nuclei_3_2665.tif
5233,nuclei_3_887.tif
5234,nuclei_2_2011.tif
5235,nuclei_1_104.tif
5236,nuclei_3_11.tif
5237,nuclei_1_411.tif
5238,nuclei_3_629.tif
5239,nuclei_1_82.tif
5240,nuclei_3_49.tif
5241,nuclei_3_1139.tif
5242,nuclei_2_2154.tif
5243,nuclei_1_997.tif
5244,nuclei_3_867.tif
5245,nuclei_3_1758.tif
5246,nuclei_1_2423.tif
5247,nuclei_2_84.tif
5248,nuclei_1_1474.tif
5249,nuclei_1_2172.tif
5250,nuclei_1_2150.tif
5251,nuclei_3_460.tif
5252,nuclei_1_2016.tif
5253,nuclei_3_217.tif
5254,nuclei_3_797.tif
5255,nuclei_2_258.tif
5256,nuclei_3_1613.tif
5257,nuclei_1_2119.tif
5258,nuclei_1_1148.tif
5259,nuclei_1_156.tif
5260,nuclei_3_2650.tif
5261,nuclei_3_1469.tif
5262,nuclei_3_1036.tif
5263,nuclei_2_2471.tif
5264,nuclei_3_2360.tif
5265,nuclei_1_281.tif
5266,nuclei_2_2451.tif
5267,nuclei_1_142.tif
5268,nuclei_2_2219.tif
5269,nuclei_3_2673.tif
5270,nuclei_2_184.tif
5271,nuclei_2_989.tif
5272,nuclei_2_253.tif
5273,nuclei_2_2082.tif
5274,nuclei_3_237.tif
5275,nuclei_1_976.tif
5276,nuclei_1_2097.tif
5277,nuclei_2_1143.tif
5278,nuclei_2_2242.tif
5279,nuclei_1_2589.tif
5280,nuclei_3_2423.tif
5281,nuclei_1_435.tif
5282,nuclei_1_46.tif
5283,nuclei_3_1718.tif
5284,nuclei_2_1571.tif
5285,nuclei_2_1758.tif
5286,nuclei_3_439.tif
5287,nuclei_2_2003.tif
5288,nuclei_1_1165.tif
5289,nuclei_3_727.tif
5290,nuclei_1_2575.tif
5291,nuclei_2_739.tif
5292,nuclei_2_2497.tif
5293,nuclei_3_1069.tif
5294,nuclei_1_1006.tif
5295,nuclei_1_1985.tif
5296,nuclei_3_1447.tif
5297,nuclei_2_1744.tif
5298,nuclei_1_1393.tif
5299,nuclei_1_1138.tif
5300,nuclei_3_999.tif
5301,nuclei_3_2178.tif
5302,nuclei_2_205.tif
5303,nuclei_3_1221.tif
5304,nuclei_1_2340.tif
5305,nuclei_1_93.tif
5306,nuclei_3_1604.tif
5307,nuclei_1_468.tif
5308,nuclei_1_1281.tif
5309,nuclei_2_1839.tif
5310,nuclei_3_163.tif
5311,nuclei_1_1843.tif
5312,nuclei_2_1946.tif
5313,nuclei_3_1098.tif
5314,nuclei_3_266.tif
5315,nuclei_3_1436.tif
5316,nuclei_3_2487.tif
5317,nuclei_3_2653.tif
5318,nuclei_3_717.tif
5319,nuclei_3_1949.tif
5320,nuclei_3_1025.tif
5321,nuclei_1_36.tif
5322,nuclei_3_2478.tif
5323,nuclei_2_2067.tif
5324,nuclei_2_1421.tif
5325,nuclei_3_2701.tif
5326,nuclei_3_682.tif
5327,nuclei_1_2072.tif
5328,nuclei_2_427.tif
5329,nuclei_1_1061.tif
5330,nuclei_2_910.tif
5331,nuclei_2_2338.tif
5332,nuclei_2_1459.tif
5333,nuclei_1_964.tif
5334,nuclei_3_475.tif
5335,nuclei_1_432.tif
5336,nuclei_2_2331.tif
5337,nuclei_2_2263.tif
5338,nuclei_1_2353.tif
5339,nuclei_2_1641.tif
5340,nuclei_1_356.tif
5341,nuclei_3_2438.tif
5342,nuclei_2_1863.tif
5343,nuclei_1_1176.tif
5344,nuclei_3_334.tif
5345,nuclei_1_1822.tif
5346,nuclei_1_1817.tif
5347,nuclei_3_1726.tif
5348,nuclei_3_1550.tif
5349,nuclei_1_1170.tif
5350,nuclei_2_1127.tif
5351,nuclei_2_544.tif
5352,nuclei_3_1000.tif
5353,nuclei_3_1494.tif
5354,nuclei_2_377.tif
5355,nuclei_2_769.tif
5356,nuclei_2_1476.tif
5357,nuclei_1_2021.tif
5358,nuclei_2_262.tif
5359,nuclei_1_1181.tif
5360,nuclei_2_203.tif
5361,nuclei_3_2220.tif
5362,nuclei_2_432.tif
5363,nuclei_2_267.tif
5364,nuclei_2_415.tif
5365,nuclei_1_266.tif
5366,nuclei_2_1333.tif
5367,nuclei_2_1056.tif
5368,nuclei_3_1021.tif
5369,nuclei_3_1251.tif
5370,nuclei_1_2212.tif
5371,nuclei_2_433.tif
5372,nuclei_1_211.tif
5373,nuclei_2_669.tif
5374,nuclei_3_952.tif
5375,nuclei_2_1542.tif
5376,nuclei_2_1174.tif
5377,nuclei_3_1915.tif
5378,nuclei_1_1113.tif
5379,nuclei_1_1255.tif
5380,nuclei_2_1006.tif
5381,nuclei_1_1648.tif
5382,nuclei_3_1804.tif
5383,nuclei_1_2568.tif
5384,nuclei_1_1623.tif
5385,nuclei_3_1101.tif
5386,nuclei_3_2142.tif
5387,nuclei_3_1398.tif
5388,nuclei_2_1194.tif
5389,nuclei_1_624.tif
5390,nuclei_1_2022.tif
5391,nuclei_1_2387.tif
5392,nuclei_1_732.tif
5393,nuclei_3_1292.tif
5394,nuclei_1_1252.tif
5395,nuclei_1_1353.tif
5396,nuclei_1_1099.tif
5397,nuclei_1_2577.tif
5398,nuclei_3_170.tif
5399,nuclei_2_312.tif
5400,nuclei_2_437.tif
5401,nuclei_1_999.tif
5402,nuclei_2_2164.tif
5403,nuclei_2_30.tif
5404,nuclei_1_752.tif
5405,nuclei_1_2144.tif
5406,nuclei_3_2333.tif
5407,nuclei_1_75.tif
5408,nuclei_3_1609.tif
5409,nuclei_1_731.tif
5410,nuclei_1_1535.tif
5411,nuclei_2_1099.tif
5412,nuclei_2_597.tif
5413,nuclei_3_1802.tif
5414,nuclei_2_1774.tif
5415,nuclei_1_277.tif
5416,nuclei_3_2352.tif
5417,nuclei_3_2444.tif
5418,nuclei_3_577.tif
5419,nuclei_1_890.tif
5420,nuclei_3_1514.tif
5421,nuclei_3_853.tif
5422,nuclei_3_2432.tif
5423,nuclei_3_2662.tif
5424,nuclei_3_1066.tif
5425,nuclei_2_1747.tif
5426,nuclei_1_1692.tif
5427,nuclei_2_238.tif
5428,nuclei_1_72.tif
5429,nuclei_1_2617.tif
5430,nuclei_1_2425.tif
5431,nuclei_3_2101.tif
5432,nuclei_1_1204.tif
5433,nuclei_3_1504.tif
5434,nuclei_3_816.tif
5435,nuclei_1_907.tif
5436,nuclei_2_1234.tif
5437,nuclei_2_2403.tif
